order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0x9149,2022-04-01,21.0,19.945133,High,Sandstorms,motorcycle,Metropolitian,BANG,0,3.1053742651808514,0.0,0,0,3-6 km,1.0548667907714844
0x7b1c,2022-03-06,23.0,19.686441,Low,Stormy,scooter,Urban,CHEN,0,13.96886131654743,0.0,0,0,>10 km,3.313558578491211
0xda11,2022-02-12,53.0,41.074574,Jam,Cloudy,motorcycle,Metropolitian,LUDH,1,10.254507726060748,1.0,0,0,>10 km,11.925426483154297
0x8f3f,2022-03-20,39.0,34.4661,Jam,Stormy,motorcycle,Metropolitian,SUR,1,13.682523785997287,0.0,0,0,>10 km,4.533901214599609
0x50e9,2022-03-09,18.0,17.94638,Low,Fog,motorcycle,Metropolitian,BANG,0,3.1047902060424732,0.0,0,0,3-6 km,0.053619384765625
0x9f41,2022-03-17,23.0,21.878727,High,Sandstorms,motorcycle,Metropolitian,JAP,1,5.958764472773996,0.0,0,0,3-6 km,1.1212730407714844
0xd82f,2022-02-11,19.0,15.486365,Medium,Cloudy,scooter,Metropolitian,AGR,0,7.440993642655995,0.0,0,0,6-10 km,3.51363468170166
0x9fb6,2022-04-04,18.0,17.827074,Low,Windy,motorcycle,Metropolitian,INDO,1,19.660971104472345,0.0,0,0,>10 km,0.1729259490966797
0x8e09,2022-03-23,30.0,31.338516,Medium,Sunny,motorcycle,Metropolitian,PUNE,0,13.787822389026685,1.0,0,0,>10 km,1.3385162353515625
0x1afe,2022-03-29,26.0,24.091143,Low,Cloudy,scooter,Metropolitian,PUNE,0,16.85285815958708,1.0,0,0,>10 km,1.9088573455810547
0x294d,2022-03-28,17.0,15.346803,Low,Windy,motorcycle,Metropolitian,SUR,0,1.520374938001145,1.0,0,0,0-3 km,1.6531972885131836
0x620,2022-03-18,33.0,37.15796,Jam,Sandstorms,motorcycle,Metropolitian,SUR,1,10.641451653649701,1.0,0,1,>10 km,4.157958984375
0x6a8f,2022-03-24,16.0,14.961211,Low,Windy,motorcycle,Metropolitian,INDO,0,1.5125198466590999,0.0,0,0,0-3 km,1.0387887954711914
0xb522,2022-03-13,27.0,23.436802,Low,Sunny,motorcycle,Metropolitian,RANCHI,0,3.0182306539515813,1.0,0,0,3-6 km,3.5631980895996094
0x714c,2022-03-07,29.0,30.163685,High,Windy,scooter,Metropolitian,MYS,1,6.217892236064791,1.0,0,0,6-10 km,1.1636848449707031
0x6871,2022-03-16,35.0,36.21788,Low,Cloudy,motorcycle,Metropolitian,INDO,0,12.098716647715964,1.0,0,0,>10 km,1.2178802490234375
0x1921,2022-04-01,25.0,21.46644,Jam,Windy,motorcycle,Metropolitian,PUNE,1,7.660851393509806,1.0,0,0,6-10 km,3.533559799194336
0x7d20,2022-03-19,18.0,14.148794,Low,Cloudy,motorcycle,Metropolitian,SUR,0,4.561275732299135,0.0,0,0,3-6 km,3.851205825805664
0x3e9c,2022-03-29,32.0,34.285378,Medium,Cloudy,motorcycle,Metropolitian,CHEN,0,17.07428036276252,0.0,0,0,>10 km,2.2853775024414062
0x3f64,2022-03-26,15.0,21.293095,Medium,Sandstorms,motorcycle,Metropolitian,JAP,0,4.469033567389163,1.0,0,0,3-6 km,6.293094635009766
0x818,2022-03-23,50.0,50.7737,Missing,Missing,motorcycle,Metropolitian,VAD,1,19.688421758266113,2.0,1,1,>10 km,0.7737007141113281
0x2ef4,2022-03-10,24.0,23.787241,Low,Cloudy,electric_scooter,Metropolitian,HYD,1,16.903165688794456,1.0,0,0,>10 km,0.21275901794433594
0xdc14,2022-02-15,31.0,34.30595,Jam,Stormy,motorcycle,Urban,KOC,1,7.803022562516559,1.0,0,0,6-10 km,3.305950164794922
0xdde8,2022-02-12,32.0,34.379208,Jam,Sunny,scooter,Metropolitian,BHP,1,10.568461935265907,1.0,0,0,>10 km,2.3792076110839844
0xa61b,2022-03-03,15.0,17.914366,Low,Cloudy,motorcycle,Metropolitian,VAD,0,7.573452516012186,1.0,0,0,6-10 km,2.914365768432617
0xb6ba,2022-03-17,22.0,24.72083,High,Cloudy,motorcycle,Metropolitian,BANG,0,3.1047902060424732,1.0,0,0,3-6 km,2.7208309173583984
0x48d6,2022-03-11,35.0,34.472652,Medium,Sandstorms,motorcycle,Metropolitian,CHEN,0,4.656951818396391,1.0,0,0,3-6 km,0.5273475646972656
0x380a,2022-03-13,18.0,16.266558,Low,Windy,motorcycle,Metropolitian,RANCHI,0,1.5094415091442497,1.0,1,0,0-3 km,1.7334423065185547
0x3abf,2022-03-18,44.0,43.51418,Medium,Sandstorms,motorcycle,Urban,JAP,0,19.36746727702669,0.0,0,0,>10 km,0.4858207702636719
0x2d21,2022-03-04,10.0,12.404017,Low,Windy,scooter,Urban,BANG,0,12.421229892875761,0.0,0,0,>10 km,2.404017448425293
0x5fee,2022-03-09,48.0,33.824284,Jam,Stormy,motorcycle,Metropolitian,INDO,1,9.075357037361771,1.0,0,0,6-10 km,14.175716400146484
0xdfcc,2022-02-16,30.0,36.63356,Jam,Cloudy,motorcycle,Metropolitian,GOA,1,12.358108359060243,1.0,0,0,>10 km,6.6335601806640625
0xade9,2022-04-04,12.0,15.942427,Jam,Sunny,scooter,Metropolitian,SUR,1,10.641056753501982,0.0,0,0,>10 km,3.9424266815185547
0xb799,2022-03-27,32.0,37.79203,Jam,Cloudy,scooter,Metropolitian,MUM,1,13.76834460349604,1.0,0,0,>10 km,5.792030334472656
0xb9f8,2022-03-14,28.0,24.430222,Low,Sunny,scooter,Metropolitian,CHEN,1,20.180839155827968,0.0,0,0,>10 km,3.5697784423828125
0xbec8,2022-03-27,25.0,28.179592,Medium,Stormy,motorcycle,Metropolitian,MYS,0,12.434930308212797,1.0,0,0,>10 km,3.1795921325683594
0x531d,2022-03-25,18.0,20.8286,Jam,Windy,motorcycle,Metropolitian,JAP,1,13.40649248667087,1.0,0,0,>10 km,2.8285999298095703
0x686,2022-03-14,26.0,28.36428,Missing,Missing,electric_scooter,Metropolitian,COIMB,0,14.02197645794583,1.0,0,1,>10 km,2.3642807006835938
0xa8db,2022-03-25,47.0,47.25971,Medium,Fog,motorcycle,Metropolitian,RANCHI,0,13.583097424064334,3.0,1,0,>10 km,0.2597084045410156
0x6a9,2022-03-18,21.0,19.617119,Low,Sandstorms,motorcycle,Metropolitian,COIMB,0,10.906486049529029,1.0,0,1,>10 km,1.3828811645507812
0x76af,2022-03-01,19.0,17.740732,Low,Fog,scooter,Metropolitian,RANCHI,0,3.018830956935343,1.0,1,0,3-6 km,1.259267807006836
0x1f08,2022-03-24,28.0,22.747234,Low,Sunny,motorcycle,Urban,RANCHI,0,1.509378528129653,0.0,0,0,0-3 km,5.252765655517578
0x60d9,2022-03-19,27.0,24.405418,Medium,Stormy,motorcycle,Metropolitian,CHEN,0,7.761850143263272,1.0,0,0,6-10 km,2.5945816040039062
0xa01e,2022-03-16,21.0,21.569117,Jam,Sandstorms,scooter,Metropolitian,SUR,1,12.162441245233454,1.0,0,0,>10 km,0.5691165924072266
0x7a68,2022-03-06,33.0,35.656437,Jam,Stormy,scooter,Metropolitian,RANCHI,1,19.620446397417368,1.0,0,0,>10 km,2.6564369201660156
0x13ac,2022-03-11,24.0,25.03062,Low,Windy,motorcycle,Metropolitian,VAD,0,3.029565905961879,1.0,0,0,3-6 km,1.0306205749511719
0x9443,2022-03-25,24.0,22.180813,Low,Cloudy,motorcycle,Urban,MYS,1,13.989551480471182,1.0,0,0,>10 km,1.8191871643066406
0x8907,2022-03-24,31.0,28.583149,High,Stormy,motorcycle,Metropolitian,JAP,1,5.958829147296009,1.0,0,0,3-6 km,2.416851043701172
0xa6cc,2022-03-05,15.0,17.263319,Medium,Sunny,motorcycle,Urban,COIMB,0,6.232480819776147,0.0,0,0,6-10 km,2.2633190155029297
0x1bdb,2022-03-11,25.0,28.657852,Jam,Stormy,motorcycle,Metropolitian,HYD,1,7.683751544217764,1.0,0,0,6-10 km,3.6578521728515625
0x3208,2022-03-08,29.0,23.088503,Low,Cloudy,scooter,Urban,JAP,1,13.403672847785732,1.0,0,0,>10 km,5.911497116088867
0xd9a7,2022-02-17,16.0,17.284916,Medium,Cloudy,motorcycle,Metropolitian,DEH,0,7.343137750444742,1.0,1,0,6-10 km,1.2849159240722656
0x99aa,2022-03-28,14.0,16.787474,Low,Sandstorms,motorcycle,Metropolitian,BANG,0,9.316126996231626,1.0,0,0,6-10 km,2.787473678588867
0x52f4,2022-03-24,15.0,22.343874,High,Sandstorms,motorcycle,Urban,HYD,0,1.5368314347253138,1.0,0,0,0-3 km,7.343873977661133
0x6529,2022-03-31,28.0,28.232468,Low,Fog,scooter,Metropolitian,MYS,0,10.881746349953254,0.0,0,0,>10 km,0.2324676513671875
0xd33c,2022-02-14,32.0,36.708763,Jam,Sunny,motorcycle,Metropolitian,KOC,1,10.923823502025853,,0,0,>10 km,4.708763122558594
0xb380,2022-03-19,20.0,17.620981,Low,Sunny,scooter,Metropolitian,SUR,0,1.5203034367833095,0.0,0,0,0-3 km,2.379018783569336
0x8c0a,2022-03-08,26.0,20.544598,Jam,Sunny,motorcycle,Urban,INDO,1,16.6410379135367,0.0,0,0,>10 km,5.455402374267578
0xcbd1,2022-02-12,43.0,34.78068,Low,Cloudy,motorcycle,Metropolitian,AURG,0,13.735924788221062,0.0,1,0,>10 km,8.219318389892578
0xbf49,2022-02-14,48.0,36.18552,Medium,Sandstorms,motorcycle,Metropolitian,ALH,0,13.481665926069642,1.0,0,1,>10 km,11.81447982788086
0x9b84,2022-03-03,26.0,19.924438,Medium,Sandstorms,scooter,Urban,RANCHI,0,6.0371267790455985,0.0,0,0,6-10 km,6.0755615234375
0x6b59,2022-04-04,48.0,41.50355,Jam,Fog,scooter,Urban,MYS,1,12.435255700012652,2.0,0,0,>10 km,6.496448516845703
0x58cd,2022-03-10,30.0,28.394617,Low,Fog,motorcycle,Urban,INDO,0,16.63676757148157,1.0,0,0,>10 km,1.6053829193115234
0x68af,2022-04-01,21.0,24.870977,High,Cloudy,motorcycle,Metropolitian,CHEN,1,6.209493705792477,0.0,0,0,6-10 km,3.8709774017333984
0x9cdf,2022-03-06,37.0,37.79366,Medium,Fog,motorcycle,Metropolitian,INDO,0,16.63497843138801,2.0,0,0,>10 km,0.7936592102050781
0x2c87,2022-03-16,20.0,21.06068,Medium,Stormy,motorcycle,Metropolitian,CHEN,0,17.074306864253934,1.0,0,0,>10 km,1.0606803894042969
0x2b48,2022-03-09,23.0,20.803268,Jam,Sandstorms,electric_scooter,Metropolitian,MUM,1,9.175139964864076,1.0,0,0,6-10 km,2.1967315673828125
0x22d2,2022-04-01,23.0,25.622944,Low,Fog,motorcycle,Metropolitian,MUM,0,4.589971742969588,0.0,0,0,3-6 km,2.622943878173828
0x7b65,2022-03-19,26.0,29.038944,Jam,Fog,motorcycle,Missing,HYD,1,4.61034571359661,1.0,0,0,3-6 km,3.0389442443847656
0x29e7,2022-03-28,29.0,29.331972,Jam,Sandstorms,scooter,Metropolitian,INDO,1,9.074849218158008,1.0,0,0,6-10 km,0.3319721221923828
0xcebb,2022-02-12,27.0,29.966322,Medium,Fog,motorcycle,Urban,KNP,0,20.886745148516898,0.0,0,0,>10 km,2.9663219451904297
0x75c7,2022-03-28,28.0,23.215443,Medium,Cloudy,motorcycle,Metropolitian,MYS,0,4.6636510485693785,0.0,0,0,3-6 km,4.784557342529297
0x2804,2022-03-26,22.0,24.499668,Medium,Stormy,electric_scooter,Metropolitian,RANCHI,0,4.528168320170964,1.0,1,0,3-6 km,2.4996681213378906
0x2b02,2022-03-10,31.0,29.835518,Medium,Fog,scooter,Metropolitian,INDO,0,19.65885587138484,1.0,0,0,>10 km,1.1644821166992188
0xa826,2022-04-02,35.0,39.227196,Jam,Fog,motorcycle,Metropolitian,INDO,1,19.659878637635497,1.0,0,0,>10 km,4.227195739746094
0xd54a,2022-02-11,48.0,47.11438,Jam,Sandstorms,motorcycle,Metropolitian,AGR,1,4.464773045775309,2.0,0,0,3-6 km,0.8856201171875
0x6de7,2022-03-15,29.0,28.45401,Medium,Windy,scooter,Metropolitian,CHEN,0,9.313034428333243,1.0,0,0,6-10 km,0.545989990234375
0xe0c,2022-03-26,25.0,29.859577,High,Sandstorms,scooter,Metropolitian,HYD,1,6.147203009450054,1.0,0,0,6-10 km,4.859577178955078
0xd651,2022-02-17,27.0,25.238863,Jam,Sunny,motorcycle,Metropolitian,GOA,1,7.720335076946222,1.0,0,0,6-10 km,1.7611370086669922
0x6c21,2022-03-09,16.0,17.918413,Low,Cloudy,motorcycle,Urban,PUNE,0,1.5318427458551402,0.0,0,0,0-3 km,1.9184131622314453
0x7018,2022-03-05,31.0,27.994274,Jam,Stormy,scooter,Metropolitian,HYD,1,9.220222113750317,1.0,0,0,6-10 km,3.005725860595703
0xc18b,2022-02-18,30.0,22.146368,Jam,Sunny,motorcycle,Metropolitian,KNP,1,19.395782211913808,0.0,0,0,>10 km,7.853631973266602
0x2a53,2022-03-03,17.0,16.11034,Low,Sunny,scooter,Urban,INDO,0,7.562501734619674,1.0,0,0,6-10 km,0.8896598815917969
0x4d68,2022-03-08,34.0,34.99221,Medium,Stormy,scooter,Metropolitian,CHEN,0,12.419805074023927,1.0,0,0,>10 km,0.9922103881835938
0x3cd5,2022-04-01,34.0,33.103897,Medium,Cloudy,motorcycle,Metropolitian,PUNE,0,9.193106660745114,1.0,0,0,6-10 km,0.8961029052734375
0xbb39,2022-03-05,29.0,24.77754,Low,Stormy,scooter,Metropolitian,MYS,1,4.663551662515845,0.0,0,0,3-6 km,4.22245979309082
0x466c,2022-03-09,20.0,21.603064,Jam,Windy,motorcycle,Metropolitian,CHEN,1,4.657201826599314,1.0,0,0,3-6 km,1.6030635833740234
0x69ee,2022-03-25,25.0,23.80672,Medium,Sunny,motorcycle,Metropolitian,CHEN,1,10.864885506055067,1.0,0,0,>10 km,1.1932792663574219
0x8a75,2022-03-25,27.0,29.68144,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,13.583097424064334,1.0,1,0,>10 km,2.6814403533935547
0x8822,2022-04-02,26.0,30.351543,Medium,Cloudy,scooter,Metropolitian,CHEN,0,12.417504672683167,1.0,0,0,>10 km,4.351543426513672
0xaddd,2022-03-14,28.0,23.337719,Low,Fog,motorcycle,Metropolitian,COIMB,1,12.463954625011523,1.0,0,0,>10 km,4.662281036376953
0x8689,2022-03-24,25.0,26.54796,Low,Stormy,motorcycle,Metropolitian,HYD,0,1.5368041891161555,1.0,0,0,0-3 km,1.5479602813720703
0xa442,2022-03-13,33.0,27.084179,Low,Sandstorms,motorcycle,Metropolitian,PUNE,1,4.596446072050615,0.0,0,0,3-6 km,5.915821075439453
0x5245,2022-03-08,38.0,34.681404,Medium,Cloudy,motorcycle,Urban,SUR,0,19.761907331858517,1.0,0,0,>10 km,3.3185958862304688
0x865,2022-03-24,24.0,22.638523,Missing,Missing,electric_scooter,Urban,MUM,1,4.589130910026076,1.0,0,1,3-6 km,1.3614768981933594
0xc79f,2022-02-13,19.0,18.36637,Low,Fog,motorcycle,Metropolitian,DEH,0,1.468847564620753,0.0,0,0,0-3 km,0.6336307525634766
0xd863,2022-02-16,12.0,16.4045,Low,Windy,scooter,Urban,KOL,0,13.621241144337423,1.0,0,0,>10 km,4.404499053955078
0x905,2022-03-08,33.0,28.082493,Low,Fog,scooter,Metropolitian,PUNE,0,12.257636632155013,0.0,0,0,>10 km,4.917507171630859
0x4a87,2022-03-13,21.0,19.77324,High,Sunny,motorcycle,Metropolitian,PUNE,1,6.12869260533236,0.0,0,0,6-10 km,1.2267608642578125
0xa8e,2022-03-04,38.0,38.817684,Jam,Fog,motorcycle,Metropolitian,JAP,1,19.36323835232777,1.0,0,0,>10 km,0.8176841735839844
0x50bd,2022-03-23,18.0,14.678298,Jam,Sunny,scooter,Metropolitian,VAD,1,16.65998620177866,0.0,1,0,>10 km,3.321702003479004
0x898,2022-03-19,19.0,16.830114,Missing,Missing,scooter,Metropolitian,COIMB,0,3.1162528141358283,0.0,0,1,3-6 km,2.1698856353759766
0x17a9,2022-03-09,10.0,12.152825,Medium,Sunny,scooter,Urban,CHEN,0,7.761295704784144,0.0,0,0,6-10 km,2.152825355529785
0x7b0f,2022-03-31,20.0,18.365423,Medium,Windy,motorcycle,Missing,SUR,0,12.16202905956577,1.0,0,0,>10 km,1.6345767974853516
0x3e7f,2022-04-03,22.0,25.29452,Low,Windy,motorcycle,Metropolitian,INDO,0,1.5128555301405642,1.0,0,0,0-3 km,3.2945194244384766
0x87ee,2022-03-20,46.0,44.598038,Jam,Fog,scooter,Metropolitian,HYD,1,16.902830079649068,3.0,0,0,>10 km,1.4019622802734375
0x6ab9,2022-03-12,39.0,36.03574,Jam,Sunny,motorcycle,Metropolitian,INDO,1,12.098951091760883,1.0,0,0,>10 km,2.9642601013183594
0x7e8e,2022-03-23,28.0,24.290798,Low,Cloudy,scooter,Metropolitian,INDO,0,13.61082658157777,1.0,0,0,>10 km,3.7092018127441406
0x774c,2022-04-02,20.0,22.830818,Low,Fog,scooter,Metropolitian,JAP,1,11.91700664100281,0.0,0,0,>10 km,2.8308181762695312
0x453d,2022-03-10,24.0,20.733238,Medium,Stormy,electric_scooter,Metropolitian,JAP,0,16.388500832768084,1.0,0,0,>10 km,3.2667617797851562
0xc6d0,2022-02-15,31.0,33.109814,High,Stormy,motorcycle,Metropolitian,GOA,0,3.088016658550564,0.0,0,0,3-6 km,2.109813690185547
0x6d0c,2022-03-04,20.0,25.159695,Medium,Stormy,motorcycle,Metropolitian,JAP,0,19.373772595112406,0.0,0,0,>10 km,5.159694671630859
0x55aa,2022-03-03,21.0,20.296703,Medium,Sandstorms,motorcycle,Metropolitian,JAP,0,4.471745586608768,0.0,0,0,3-6 km,0.7032966613769531
0x50d4,2022-03-23,36.0,33.27046,Medium,Sandstorms,electric_scooter,Metropolitian,JAP,0,11.916611519972237,,0,0,>10 km,2.729541778564453
0x58f8,2022-03-31,24.0,22.300602,Low,Stormy,motorcycle,Metropolitian,COIMB,0,10.906008574336434,0.0,0,0,>10 km,1.6993980407714844
0xa07,2022-03-12,16.0,16.562904,Low,Windy,electric_scooter,Metropolitian,HYD,0,16.903259251263673,1.0,0,0,>10 km,0.5629043579101562
0x26ba,2022-04-03,15.0,19.888672,Medium,Sunny,electric_scooter,Missing,INDO,0,7.562089766375891,1.0,0,0,6-10 km,4.888671875
0xd89,2022-03-15,25.0,30.021374,Jam,Cloudy,motorcycle,Urban,JAP,1,8.937873227330716,0.0,0,0,6-10 km,5.021373748779297
0x2c9e,2022-03-21,20.0,23.563627,Medium,Fog,motorcycle,Metropolitian,CHEN,0,7.761850143263272,0.0,0,0,6-10 km,3.563627243041992
0xcaa0,2022-02-17,31.0,25.515726,Jam,Sandstorms,motorcycle,Metropolitian,GOA,1,7.719770600604862,1.0,0,0,6-10 km,5.484273910522461
0xaa52,2022-03-06,36.0,41.174267,Jam,Cloudy,motorcycle,Metropolitian,VAD,1,19.688274126446476,1.0,0,0,>10 km,5.174266815185547
0x7a44,2022-03-17,49.0,40.62998,Jam,Windy,motorcycle,Metropolitian,CHEN,1,9.314057058485723,1.0,0,0,6-10 km,8.37002182006836
0x7167,2022-03-27,19.0,20.865673,Low,Stormy,scooter,Metropolitian,RANCHI,1,12.073418988308763,0.0,0,0,>10 km,1.8656730651855469
0x115f,2022-03-11,23.0,23.077301,Low,Windy,motorcycle,Metropolitian,COIMB,0,1.5581591555685974,1.0,0,1,0-3 km,0.077301025390625
0x7b81,2022-03-18,42.0,42.548077,Jam,Cloudy,electric_scooter,Metropolitian,COIMB,1,14.023251452797606,2.0,0,0,>10 km,0.5480766296386719
0x7c4a,2022-03-19,34.0,30.98679,High,Windy,scooter,Urban,JAP,1,5.958816301726942,0.0,0,0,3-6 km,3.0132102966308594
0x1bca,2022-03-28,22.0,22.923645,Medium,Cloudy,motorcycle,Metropolitian,SUR,0,7.6012555648159745,0.0,0,0,6-10 km,0.92364501953125
0x29d4,2022-03-01,10.0,18.313477,High,Stormy,motorcycle,Urban,MUM,1,6.117770403806944,1.0,0,0,6-10 km,8.3134765625
0x2b82,2022-03-12,29.0,26.917255,Medium,Stormy,motorcycle,Missing,INDO,0,13.611301846909,1.0,0,0,>10 km,2.082744598388672
0xd256,2022-02-13,34.0,25.73907,Jam,Fog,electric_scooter,Urban,AGR,1,7.441066454534211,1.0,0,0,6-10 km,8.260929107666016
0x53e6,2022-03-20,27.0,30.22727,Jam,Sandstorms,electric_scooter,Metropolitian,CHEN,1,20.178128744111326,1.0,0,0,>10 km,3.2272701263427734
0x9166,2022-03-24,26.0,28.10161,Medium,Stormy,scooter,Metropolitian,JAP,0,7.448422756063132,0.0,0,0,6-10 km,2.1016101837158203
0xf4d,2022-04-03,12.0,15.356014,Low,Sandstorms,scooter,Metropolitian,BANG,0,1.5527023030482423,1.0,0,0,0-3 km,3.3560142517089844
0x99ef,2022-03-06,35.0,31.403112,Medium,Cloudy,motorcycle,Metropolitian,SUR,0,13.68253519768874,1.0,0,0,>10 km,3.5968875885009766
0xc0ce,2022-02-13,20.0,19.23712,Low,Stormy,motorcycle,Urban,KOL,0,1.513767146003029,1.0,0,0,0-3 km,0.7628803253173828
0x2ced,2022-03-28,20.0,24.428104,High,Stormy,motorcycle,Urban,RANCHI,1,6.037537515932657,1.0,0,0,6-10 km,4.428104400634766
0x7064,2022-03-21,36.0,33.86536,High,Fog,motorcycle,Metropolitian,SUR,1,6.081449197051872,0.0,0,0,6-10 km,2.1346397399902344
0x6a93,2022-03-01,33.0,31.156075,High,Sandstorms,scooter,Metropolitian,SUR,0,3.0407020536423897,1.0,0,0,3-6 km,1.8439254760742188
0xb31a,2022-04-04,32.0,31.902845,Jam,Windy,motorcycle,Metropolitian,SUR,1,13.681650873248536,0.0,0,0,>10 km,0.09715461730957031
0x3390,2022-03-27,31.0,37.631794,Jam,Sandstorms,motorcycle,Urban,COIMB,1,14.021835584798627,1.0,0,0,>10 km,6.631793975830078
0xd332,2022-02-16,36.0,36.369675,Jam,Cloudy,electric_scooter,Missing,KOL,1,13.620625714966474,0.0,0,0,>10 km,0.3696746826171875
0x59e9,2022-03-28,17.0,14.594791,Low,Cloudy,scooter,Metropolitian,PUNE,0,1.5320281388586612,0.0,0,0,0-3 km,2.4052085876464844
0x30b1,2022-04-03,17.0,18.3133,Low,Cloudy,electric_scooter,Metropolitian,BANG,0,1.5527636507893987,1.0,0,0,0-3 km,1.3132991790771484
0x5a35,2022-03-27,32.0,35.204594,Medium,Cloudy,scooter,Metropolitian,MUM,0,12.239052432592187,1.0,0,0,>10 km,3.2045936584472656
0x233b,2022-03-25,31.0,39.94115,Jam,Sandstorms,motorcycle,Metropolitian,INDO,1,10.586925138774287,0.0,0,1,>10 km,8.941150665283203
0xbff8,2022-02-12,49.0,50.06194,Jam,Fog,motorcycle,Metropolitian,BHP,1,10.56966879801572,2.0,0,0,>10 km,1.0619392395019531
0x6107,2022-03-01,17.0,17.940104,Medium,Fog,scooter,Metropolitian,VAD,0,6.058878884434275,1.0,1,0,6-10 km,0.9401035308837891
0x7379,2022-03-30,36.0,30.856966,Jam,Fog,scooter,Metropolitian,HYD,1,4.610292033957847,1.0,0,0,3-6 km,5.143033981323242
0x5825,2022-03-15,31.0,33.746952,Jam,Stormy,motorcycle,Metropolitian,HYD,1,4.610396609644136,1.0,0,0,3-6 km,2.7469520568847656
0x8a2b,2022-03-21,26.0,24.382257,Jam,Cloudy,motorcycle,Metropolitian,CHEN,1,9.314875553894444,0.0,0,0,6-10 km,1.6177425384521484
0xd983,2022-02-18,11.0,17.043386,Low,Stormy,scooter,Metropolitian,GOA,1,16.984122446396842,1.0,0,0,>10 km,6.043386459350586
0x403,2022-03-16,37.0,27.672184,Missing,Missing,electric_scooter,Metropolitian,PUNE,0,16.847918902946844,1.0,0,1,>10 km,9.327816009521484
0x2077,2022-03-04,26.0,23.024014,Medium,Sunny,motorcycle,Metropolitian,HYD,0,19.97677406001217,1.0,0,0,>10 km,2.9759864807128906
0xa7d2,2022-03-19,19.0,18.200207,Medium,Fog,scooter,Metropolitian,JAP,0,7.452617953541957,1.0,0,0,6-10 km,0.7997932434082031
0x4ed3,2022-04-03,26.0,28.112677,Medium,Windy,scooter,Metropolitian,PUNE,0,4.596257555701488,0.0,0,0,3-6 km,2.1126766204833984
0xe1c8,2022-02-14,22.0,23.479498,Low,Cloudy,motorcycle,Metropolitian,KNP,0,19.39522346406692,1.0,0,0,>10 km,1.4794979095458984
0x3522,2022-03-27,30.0,22.018242,Jam,Sunny,motorcycle,Missing,BANG,1,17.07673656266302,0.0,0,0,>10 km,7.981758117675781
0x7e08,2022-03-09,33.0,29.949133,High,Stormy,scooter,Metropolitian,BANG,1,6.21015424114329,0.0,0,0,6-10 km,3.0508670806884766
0xc46d,2022-02-15,18.0,15.923635,High,Sunny,motorcycle,Urban,AURG,0,1.5263854020139374,1.0,0,0,0-3 km,2.0763654708862305
0x5f88,2022-03-03,16.0,17.867826,Low,Fog,scooter,Metropolitian,MYS,0,9.326840686168874,1.0,0,0,6-10 km,1.8678264617919922
0x77f9,2022-03-08,30.0,29.348478,Jam,Windy,motorcycle,Metropolitian,HYD,1,10.756398710753986,1.0,0,0,>10 km,0.6515216827392578
0x7277,2022-03-10,10.0,15.608155,Low,Sandstorms,motorcycle,Urban,RANCHI,1,10.565143438825258,1.0,0,0,>10 km,5.608155250549316
0x45e8,2022-03-14,46.0,47.791153,Jam,Cloudy,motorcycle,Metropolitian,INDO,1,19.65940068212694,,0,0,>10 km,1.7911529541015625
0x1be1,2022-03-20,27.0,21.98072,Low,Stormy,motorcycle,Metropolitian,JAP,1,11.917666408945866,1.0,0,0,>10 km,5.019279479980469
0x6be8,2022-04-03,25.0,26.402555,Jam,Fog,motorcycle,Metropolitian,CHEN,1,4.657534507519649,0.0,0,0,3-6 km,1.4025554656982422
0xa9eb,2022-03-02,34.0,36.817,Jam,Stormy,scooter,Urban,CHEN,1,12.418479552738328,1.0,0,0,>10 km,2.8170013427734375
0x1bc6,2022-03-30,26.0,19.944365,Medium,Stormy,scooter,Metropolitian,RANCHI,0,7.546686700137572,0.0,1,0,6-10 km,6.055635452270508
0x85fa,2022-03-21,13.0,15.351811,Medium,Sunny,scooter,Metropolitian,MUM,0,9.178309674142334,0.0,0,0,6-10 km,2.351811408996582
0x12a2,2022-03-13,26.0,23.245348,Low,Stormy,scooter,Metropolitian,JAP,0,7.44832853489513,0.0,0,0,6-10 km,2.7546520233154297
0x8ad6,2022-03-10,25.0,25.888502,Low,Stormy,motorcycle,Metropolitian,HYD,0,13.829696734471051,0.0,0,0,>10 km,0.8885021209716797
0xcf40,2022-02-16,38.0,33.6544,Jam,Stormy,motorcycle,Metropolitian,KNP,1,19.394582024157618,1.0,0,0,>10 km,4.345600128173828
0xb365,2022-03-12,25.0,22.875303,Low,Sunny,motorcycle,Urban,VAD,0,10.602511811131563,1.0,1,0,>10 km,2.124696731567383
0x7592,2022-03-06,34.0,38.92113,Medium,Sandstorms,motorcycle,Metropolitian,MYS,0,10.881212560996568,1.0,0,0,>10 km,4.921131134033203
0x5436,2022-04-04,31.0,35.506905,Jam,Cloudy,scooter,Metropolitian,BANG,1,13.973196862151427,1.0,0,0,>10 km,4.506904602050781
0x5924,2022-03-28,19.0,18.542503,Medium,Sunny,electric_scooter,Urban,HYD,0,6.147081641731225,0.0,0,0,6-10 km,0.45749664306640625
0x1f75,2022-04-01,46.0,46.69531,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,4.656613477992416,0.0,0,0,3-6 km,0.6953086853027344
